time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
15.0000,-1.4176,0.6068,2.3323,-1.3815,0.0978,2.3628,-1.4464,0.2994,2.7207,-1.3861,-0.4089,2.4753,-1.6653,-0.6118,1.3157,0.5990,1.3803,-0.1437,0.8518,0.6099,1.6709,0.8042,0.6368,1.9442,-0.8552,0.8939,-0.5770,-1.1793,0.1464,2.4813,-0.2549,0.1400,2.5739,-1.9270,1.2298,-0.5572,-1.5171,2.4352,0.7479,-2.3821,1.7034,-0.6215,-1.6698,0.8867,-0.4446,-1.8366,1.3273,-0.1177,-1.5351,-0.0908,-0.1036
16.0000,-1.4130,0.5831,2.2990,-1.3737,0.0872,2.3405,-1.4410,0.2977,2.7017,-1.3813,-0.4097,2.4646,-1.6503,-0.6193,1.3252,0.6012,1.3051,-0.1220,0.8231,0.5514,1.6359,0.7725,0.5734,1.9146,-0.8673,0.7704,-0.5321,-1.1665,0.2218,2.5225,-0.2461,0.2116,2.6174,-1.9542,1.1367,-0.5051,-1.5128,2.3691,0.7356,-2.3908,1.5903,-0.5548,-1.6741,0.8623,-0.4143,-1.8317,1.3526,-0.0550,-1.5216,-0.1129,-0.0889
17.0000,-1.3897,0.5078,2.2436,-1.3374,0.0255,2.2826,-1.4220,0.2301,2.6461,-1.3404,-0.4612,2.4032,-1.5744,-0.6573,1.2743,0.6228,1.3125,-0.0674,0.8196,0.5587,1.6087,0.7542,0.5664,1.8940,-0.8293,0.6688,-0.4950,-1.1395,0.2490,2.5395,-0.2353,0.2669,2.6455,-1.9396,1.0373,-0.4720,-1.5328,2.2707,0.7073,-2.3740,1.4136,-0.5242,-1.6335,0.8307,-0.4125,-1.7923,1.3535,-0.0213,-1.4217,-0.1353,-0.1284
18.0000,-1.3899,0.4514,2.1900,-1.3353,-0.0140,2.2330,-1.4344,0.1844,2.5943,-1.3491,-0.4892,2.3562,-1.5537,-0.6730,1.2332,0.6404,1.2939,-0.0183,0.8020,0.5392,1.5887,0.7279,0.5371,1.8753,-0.8003,0.5580,-0.4504,-1.1489,0.2955,2.5528,-0.2721,0.3203,2.6805,-1.9278,0.9629,-0.4444,-1.5432,2.1934,0.6566,-2.3416,1.2284,-0.5045,-1.6080,0.8190,-0.4083,-1.7631,1.3646,0.0137,-1.3834,-0.1335,-0.1613
19.0000,-1.3872,0.3978,2.1411,-1.3321,-0.0471,2.1923,-1.4426,0.1445,2.5497,-1.3585,-0.5102,2.3209,-1.5417,-0.6849,1.2032,0.6485,1.2682,0.0194,0.7881,0.5206,1.5647,0.7082,0.5104,1.8523,-0.7843,0.4409,-0.3961,-1.1591,0.3491,2.5646,-0.3191,0.3772,2.7138,-1.9226,0.8948,-0.4119,-1.5572,2.1176,0.5969,-2.3065,1.0245,-0.4701,-1.5944,0.8113,-0.3974,-1.7431,1.3727,0.0560,-1.3753,-0.1248,-0.1877
20.0000,-1.3810,0.3538,2.1018,-1.3311,-0.0746,2.1575,-1.4502,0.1101,2.5104,-1.3709,-0.5259,2.2937,-1.5384,-0.6935,1.1834,0.6524,1.2394,0.0502,0.7773,0.5078,1.5445,0.6925,0.4911,1.8356,-0.7766,0.3294,-0.3376,-1.1714,0.4084,2.5753,-0.3675,0.4374,2.7451,-1.9204,0.8353,-0.3779,-1.5749,2.0404,0.5330,-2.2665,0.8233,-0.4194,-1.5845,0.7993,-0.3825,-1.7255,1.3750,0.1027,-1.3863,-0.1075,-0.2146
21.0000,-1.3699,0.3201,2.0757,-1.3339,-0.1032,2.1203,-1.4583,0.0728,2.4699,-1.3862,-0.5440,2.2620,-1.5431,-0.6990,1.1635,0.6556,1.2150,0.0792,0.7704,0.5037,1.5312,0.6791,0.4808,1.8306,-0.7753,0.2389,-0.2841,-1.1865,0.4652,2.5834,-0.4072,0.4925,2.7715,-1.9213,0.7926,-0.3457,-1.5984,1.9628,0.4737,-2.2265,0.6466,-0.3601,-1.5737,0.7812,-0.3671,-1.7073,1.3723,0.1527,-1.4079,-0.0769,-0.2539
22.0000,-1.3521,0.2938,2.0636,-1.3397,-0.1414,2.0713,-1.4674,0.0210,2.4189,-1.4022,-0.5727,2.2156,-1.5488,-0.7054,1.1344,0.6619,1.2094,0.1151,0.7709,0.5217,1.5284,0.6671,0.4893,1.8449,-0.7706,0.1725,-0.2418,-1.2060,0.5115,2.5897,-0.4346,0.5364,2.7945,-1.9212,0.7669,-0.3192,-1.6317,1.8769,0.4132,-2.1734,0.4739,-0.3044,-1.5546,0.7543,-0.3554,-1.6847,1.3619,0.2051,-1.4294,-0.0235,-0.3197
23.0000,-1.3320,0.2730,2.0589,-1.3474,-0.1848,2.0126,-1.4793,-0.0397,2.3576,-1.4192,-0.6077,2.1590,-1.5521,-0.7146,1.0987,0.6713,1.2258,0.1604,0.7747,0.5642,1.5369,0.6533,0.5193,1.8772,-0.7528,0.1194,-0.2089,-1.2327,0.5505,2.5932,-0.4608,0.5752,2.8170,-1.9166,0.7472,-0.2993,-1.6708,1.7755,0.3443,-2.0924,0.2960,-0.2528,-1.5242,0.7158,-0.3492,-1.6570,1.3400,0.2544,-1.4419,0.0513,-0.3985
24.0000,-1.3082,0.2550,2.0596,-1.3483,-0.2259,1.9585,-1.4841,-0.0976,2.3001,-1.4279,-0.6422,2.1055,-1.5512,-0.7255,1.0683,0.6761,1.2493,0.2028,0.7781,0.6188,1.5483,0.6404,0.5623,1.9130,-0.7324,0.0740,-0.1811,-1.2582,0.5899,2.5957,-0.4853,0.6162,2.8383,-1.9179,0.7271,-0.2757,-1.7115,1.6657,0.2840,-2.0085,0.1434,-0.1956,-1.4936,0.6657,-0.3406,-1.6333,1.3050,0.3035,-1.4550,0.1299,-0.4581
25.0000,-1.2809,0.2343,2.0591,-1.3392,-0.2612,1.9172,-1.4790,-0.1459,2.2547,-1.4271,-0.6733,2.0593,-1.5470,-0.7358,1.0449,0.6762,1.2648,0.2369,0.7779,0.6692,1.5590,0.6304,0.6059,1.9411,-0.7163,0.0337,-0.1552,-1.2801,0.6337,2.5954,-0.5136,0.6617,2.8571,-1.9252,0.7047,-0.2454,-1.7470,1.5586,0.2450,-1.9458,0.0380,-0.1372,-1.4662,0.6091,-0.3272,-1.6140,1.2602,0.3511,-1.4680,0.1916,-0.4828
26.0000,-1.2530,0.2091,2.0525,-1.3285,-0.2902,1.8842,-1.4755,-0.1846,2.2154,-1.4293,-0.7008,2.0109,-1.5477,-0.7417,1.0199,0.6767,1.2696,0.2694,0.7702,0.7069,1.5749,0.6202,0.6449,1.9637,-0.7030,0.0010,-0.1343,-1.3064,0.6831,2.5884,-0.5526,0.7093,2.8723,-1.9331,0.6824,-0.2132,-1.7751,1.4556,0.2211,-1.9128,-0.0157,-0.0892,-1.4337,0.5462,-0.3135,-1.5932,1.2086,0.3911,-1.4727,0.2354,-0.4822
27.0000,-1.2201,0.1785,2.0441,-1.3132,-0.3190,1.8550,-1.4676,-0.2221,2.1792,-1.4279,-0.7293,1.9569,-1.5494,-0.7442,0.9908,0.6750,1.2692,0.2983,0.7604,0.7401,1.5908,0.6127,0.6838,1.9797,-0.6961,-0.0207,-0.1200,-1.3294,0.7321,2.5780,-0.5906,0.7532,2.8827,-1.9482,0.6638,-0.1742,-1.8042,1.3567,0.2128,-1.9075,-0.0376,-0.0497,-1.4012,0.4805,-0.2975,-1.5743,1.1519,0.4290,-1.4792,0.2693,-0.4660
28.0000,-1.1843,0.1372,2.0281,-1.2877,-0.3553,1.8222,-1.4503,-0.2686,2.1394,-1.4137,-0.7655,1.8937,-1.5385,-0.7497,0.9504,0.6728,1.2786,0.3338,0.7495,0.7817,1.6077,0.6044,0.7287,1.9931,-0.6774,-0.0357,-0.1111,-1.3533,0.7680,2.5643,-0.6371,0.7892,2.8895,-1.9580,0.6427,-0.1365,-1.8245,1.2627,0.2158,-1.8963,-0.0523,-0.0257,-1.3625,0.4193,-0.2843,-1.5532,1.0926,0.4601,-1.4675,0.2845,-0.4457
29.0000,-1.1441,0.0895,2.0056,-1.2462,-0.3951,1.7895,-1.4104,-0.3199,2.1027,-1.3741,-0.8043,1.8336,-1.5132,-0.7565,0.9105,0.6582,1.2932,0.3556,0.7434,0.8289,1.6010,0.6025,0.7736,1.9838,-0.6602,-0.0447,-0.1051,-1.3586,0.7855,2.5497,-0.6757,0.8144,2.8845,-1.9751,0.6194,-0.0907,-1.8473,1.1814,0.2413,-1.8937,-0.0758,-0.0019,-1.3418,0.3690,-0.2658,-1.5405,1.0294,0.4883,-1.4636,0.2704,-0.4154
30.0000,-1.1076,0.0423,1.9773,-1.1922,-0.4310,1.7675,-1.3540,-0.3653,2.0801,-1.3145,-0.8396,1.7953,-1.4741,-0.7696,0.8845,0.6358,1.3112,0.3668,0.7380,0.8866,1.5803,0.6026,0.8263,1.9629,-0.6338,-0.0581,-0.0956,-1.3578,0.7978,2.5335,-0.7294,0.8458,2.8729,-1.9879,0.5851,-0.0436,-1.8621,1.1116,0.2853,-1.8860,-0.1130,0.0250,-1.3313,0.3215,-0.2409,-1.5298,0.9619,0.5124,-1.4476,0.2154,-0.3710
31.0000,-1.0871,-0.0063,1.9377,-1.1445,-0.4650,1.7453,-1.3087,-0.4078,2.0567,-1.2643,-0.8735,1.7604,-1.4347,-0.7853,0.8526,0.6212,1.3337,0.3976,0.7206,0.9460,1.5750,0.5886,0.8813,1.9555,-0.5791,-0.0777,-0.0834,-1.3831,0.8073,2.5085,-0.8266,0.8793,2.8574,-1.9768,0.5478,-0.0174,-1.8507,1.0529,0.3237,-1.8491,-0.1499,0.0323,-1.3050,0.2790,-0.2233,-1.5077,0.8988,0.5223,-1.3842,0.1410,-0.3307
32.0000,-1.0777,-0.0449,1.9012,-1.1130,-0.4876,1.7308,-1.2761,-0.4353,2.0420,-1.2333,-0.8952,1.7390,-1.4199,-0.7928,0.8333,0.6062,1.3354,0.4150,0.7032,0.9839,1.5589,0.5771,0.9192,1.9368,-0.5351,-0.1004,-0.0678,-1.4038,0.8225,2.4797,-0.9157,0.9128,2.8316,-1.9733,0.5237,0.0089,-1.8413,1.0152,0.3717,-1.8403,-0.1743,0.0423,-1.2971,0.2431,-0.2000,-1.4923,0.8388,0.5316,-1.3348,0.0643,-0.2775
33.0000,-1.0724,-0.0735,1.8732,-1.0975,-0.5018,1.7193,-1.2549,-0.4525,2.0309,-1.2220,-0.9070,1.7237,-1.4322,-0.7905,0.8256,0.5926,1.3121,0.4167,0.6900,0.9974,1.5301,0.5722,0.9369,1.9054,-0.5085,-0.1268,-0.0492,-1.4123,0.8396,2.4496,-0.9723,0.9415,2.8008,-1.9819,0.5172,0.0396,-1.8378,0.9948,0.4283,-1.8652,-0.1837,0.0570,-1.3095,0.2136,-0.1705,-1.4849,0.7798,0.5446,-1.3156,-0.0029,-0.2132
34.0000,-1.0153,-0.1134,1.8570,-1.0263,-0.5323,1.7088,-1.1752,-0.4930,2.0222,-1.1390,-0.9384,1.7088,-1.3853,-0.8146,0.8253,0.5635,1.3236,0.4186,0.6688,1.0676,1.4951,0.5585,1.0016,1.8760,-0.4429,-0.1477,-0.0288,-1.4146,0.8165,2.4316,-1.0080,0.9443,2.7774,-1.9797,0.4771,0.0767,-1.8248,0.9415,0.4955,-1.8545,-0.2152,0.0735,-1.3038,0.1606,-0.1375,-1.4694,0.6985,0.5565,-1.2679,-0.0838,-0.1411
35.0000,-0.9885,-0.1386,1.8413,-1.0020,-0.5504,1.6910,-1.1426,-0.5178,2.0041,-1.1194,-0.9538,1.6848,-1.3987,-0.8122,0.8185,0.5522,1.2977,0.4218,0.6526,1.0811,1.4652,0.5486,1.0170,1.8466,-0.3952,-0.1712,-0.0070,-1.4259,0.8046,2.4004,-1.0342,0.9447,2.7510,-1.9807,0.4834,0.0971,-1.8085,0.9280,0.5547,-1.8735,-0.2142,0.0723,-1.3137,0.1329,-0.1101,-1.4580,0.6345,0.5614,-1.2396,-0.1420,-0.0742
36.0000,-0.9603,-0.1670,1.8209,-0.9758,-0.5717,1.6640,-1.1065,-0.5475,1.9767,-1.0972,-0.9710,1.6490,-1.4091,-0.8067,0.8032,0.5406,1.2706,0.4255,0.6369,1.0895,1.4312,0.5397,1.0245,1.8111,-0.3501,-0.1871,0.0104,-1.4308,0.7751,2.3717,-1.0469,0.9257,2.7255,-1.9790,0.4948,0.1146,-1.7881,0.9153,0.6143,-1.8906,-0.2103,0.0604,-1.3265,0.1143,-0.0856,-1.4456,0.5733,0.5632,-1.2149,-0.1894,-0.0165
37.0000,-0.9310,-0.1968,1.7987,-0.9428,-0.5928,1.6400,-1.0631,-0.5764,1.9534,-1.0642,-0.9889,1.6192,-1.4041,-0.8084,0.7922,0.5278,1.2443,0.4251,0.6207,1.1032,1.3935,0.5316,1.0367,1.7711,-0.3081,-0.1989,0.0258,-1.4260,0.7350,2.3523,-1.0507,0.8973,2.7042,-1.9728,0.4956,0.1331,-1.7611,0.8972,0.6750,-1.9000,-0.2096,0.0462,-1.3386,0.0975,-0.0599,-1.4317,0.5172,0.5694,-1.1947,-0.2267,0.0346
38.0000,-0.9083,-0.2293,1.7717,-0.9119,-0.6144,1.6151,-1.0231,-0.6055,1.9298,-1.0322,-1.0077,1.5901,-1.3913,-0.8140,0.7781,0.5182,1.2175,0.4274,0.6037,1.1156,1.3591,0.5235,1.0482,1.7307,-0.2695,-0.2071,0.0385,-1.4166,0.6839,2.3420,-1.0484,0.8572,2.6889,-1.9605,0.4932,0.1453,-1.7261,0.8828,0.7326,-1.8985,-0.2082,0.0182,-1.3499,0.0894,-0.0372,-1.4177,0.4705,0.5749,-1.1805,-0.2512,0.0747
39.0000,-0.8940,-0.2582,1.7470,-0.8886,-0.6308,1.5975,-0.9893,-0.6267,1.9148,-1.0075,-1.0216,1.5742,-1.3837,-0.8206,0.7759,0.5098,1.1768,0.4180,0.5915,1.1180,1.3167,0.5220,1.0532,1.6800,-0.2445,-0.2184,0.0511,-1.3936,0.6344,2.3388,-1.0275,0.8178,2.6773,-1.9518,0.4928,0.1597,-1.6888,0.8768,0.7968,-1.9090,-0.1987,-0.0080,-1.3726,0.0863,-0.0077,-1.4105,0.4284,0.5882,-1.1902,-0.2696,0.1190
40.0000,-0.8858,-0.2860,1.7227,-0.8696,-0.6462,1.5821,-0.9586,-0.6455,1.9029,-0.9860,-1.0341,1.5622,-1.3770,-0.8276,0.7766,0.5029,1.1286,0.4047,0.5816,1.1137,1.2697,0.5229,1.0517,1.6243,-0.2281,-0.2301,0.0619,-1.3625,0.5853,2.3400,-0.9979,0.7772,2.6671,-1.9440,0.4899,0.1756,-1.6492,0.8714,0.8622,-1.9258,-0.1820,-0.0272,-1.3987,0.0884,0.0240,-1.4061,0.3922,0.6088,-1.2095,-0.2855,0.1599
41.0000,-0.8864,-0.3163,1.6902,-0.8578,-0.6655,1.5540,-0.9352,-0.6705,1.8774,-0.9728,-1.0487,1.5303,-1.3732,-0.8263,0.7583,0.5005,1.0802,0.4015,0.5725,1.0992,1.2266,0.5221,1.0352,1.5716,-0.2166,-0.2355,0.0660,-1.3336,0.5288,2.3388,-0.9723,0.7240,2.6541,-1.9325,0.4890,0.1870,-1.6091,0.8622,0.9176,-1.9410,-0.1546,-0.0455,-1.4200,0.1039,0.0467,-1.3995,0.3668,0.6274,-1.2218,-0.3004,0.1819
42.0000,-0.8931,-0.3364,1.6650,-0.8494,-0.6766,1.5392,-0.9113,-0.6827,1.8679,-0.9592,-1.0558,1.5180,-1.3705,-0.8257,0.7578,0.4954,1.0177,0.3809,0.5684,1.0773,1.1678,0.5273,1.0120,1.5081,-0.2194,-0.2418,0.0681,-1.2897,0.4845,2.3397,-0.9383,0.6805,2.6375,-1.9240,0.4762,0.2058,-1.5659,0.8538,0.9776,-1.9731,-0.1215,-0.0334,-1.4442,0.1188,0.0781,-1.3948,0.3489,0.6626,-1.2453,-0.3227,0.2077
43.0000,-0.9054,-0.3542,1.6424,-0.8442,-0.6864,1.5302,-0.8884,-0.6917,1.8656,-0.9463,-1.0616,1.5144,-1.3670,-0.8273,0.7640,0.4891,0.9476,0.3560,0.5637,1.0532,1.1027,0.5323,0.9858,1.4410,-0.2296,-0.2501,0.0698,-1.2387,0.4441,2.3439,-0.9007,0.6387,2.6204,-1.9171,0.4534,0.2288,-1.5186,0.8459,1.0403,-2.0107,-0.0855,0.0001,-1.4687,0.1358,0.1135,-1.3902,0.3362,0.7089,-1.2739,-0.3500,0.2322
44.0000,-0.9258,-0.3789,1.6029,-0.8480,-0.7061,1.4972,-0.8824,-0.7173,1.8358,-0.9486,-1.0760,1.4744,-1.3633,-0.8221,0.7311,0.4959,0.8950,0.3668,0.5516,1.0291,1.0650,0.5244,0.9549,1.3978,-0.2208,-0.2530,0.0699,-1.2149,0.3870,2.3394,-0.8895,0.5775,2.6021,-1.8945,0.4351,0.2309,-1.4729,0.8276,1.0745,-2.0119,-0.0474,0.0128,-1.4717,0.1668,0.1238,-1.3746,0.3313,0.7320,-1.2682,-0.3686,0.2197
45.0000,-0.9477,-0.4012,1.5660,-0.8571,-0.7258,1.4650,-0.8886,-0.7437,1.8050,-0.9613,-1.0914,1.4342,-1.3615,-0.8197,0.6953,0.5116,0.8469,0.3932,0.5388,1.0038,1.0454,0.5133,0.9264,1.3693,-0.2043,-0.2649,0.0773,-1.2084,0.3384,2.3317,-0.8906,0.5265,2.5871,-1.8668,0.4221,0.2240,-1.4361,0.8066,1.0880,-1.9964,-0.0138,0.0314,-1.4636,0.2001,0.1233,-1.3556,0.3301,0.7476,-1.2535,-0.3750,0.1974
46.0000,-0.9686,-0.4170,1.5416,-0.8672,-0.7410,1.4434,-0.8957,-0.7632,1.7837,-0.9746,-1.1027,1.4071,-1.3612,-0.8230,0.6780,0.5246,0.7905,0.4106,0.5304,0.9723,1.0227,0.5077,0.8973,1.3312,-0.2041,-0.2886,0.0887,-1.1943,0.3077,2.3270,-0.8751,0.4946,2.5751,-1.8484,0.4160,0.2262,-1.4125,0.7886,1.0940,-1.9981,0.0279,0.0848,-1.4600,0.2345,0.1274,-1.3410,0.3277,0.7697,-1.2581,-0.3748,0.1851
47.0000,-0.9826,-0.4335,1.5200,-0.8700,-0.7577,1.4194,-0.8950,-0.7852,1.7584,-0.9781,-1.1149,1.3738,-1.3522,-0.8292,0.6605,0.5358,0.7381,0.4276,0.5220,0.9442,1.0017,0.5015,0.8709,1.2901,-0.2115,-0.3122,0.0979,-1.1740,0.2762,2.3248,-0.8482,0.4624,2.5645,-1.8336,0.4119,0.2334,-1.3975,0.7664,1.0915,-1.9993,0.0786,0.1521,-1.4543,0.2714,0.1305,-1.3254,0.3226,0.7901,-1.2623,-0.3701,0.1675
48.0000,-0.9886,-0.4519,1.5013,-0.8671,-0.7750,1.3956,-0.8873,-0.8081,1.7330,-0.9744,-1.1273,1.3409,-1.3387,-0.8360,0.6440,0.5467,0.6866,0.4436,0.5147,0.9189,0.9841,0.4958,0.8463,1.2532,-0.2257,-0.3381,0.1071,-1.1500,0.2457,2.3235,-0.8144,0.4310,2.5543,-1.8234,0.4094,0.2474,-1.3885,0.7435,1.0847,-1.9943,0.1228,0.2162,-1.4475,0.3057,0.1361,-1.3091,0.3140,0.8118,-1.2688,-0.3621,0.1497
49.0000,-0.9865,-0.4746,1.4796,-0.8598,-0.7936,1.3676,-0.8757,-0.8335,1.7038,-0.9664,-1.1409,1.3054,-1.3226,-0.8396,0.6199,0.5599,0.6423,0.4659,0.5068,0.8991,0.9753,0.4877,0.8248,1.2316,-0.2369,-0.3644,0.1170,-1.1308,0.2120,2.3190,-0.7850,0.3961,2.5428,-1.8148,0.4062,0.2640,-1.3846,0.7181,1.0711,-1.9783,0.1353,0.2570,-1.4372,0.3330,0.1412,-1.2907,0.3009,0.8301,-1.2701,-0.3514,0.1291
50.0000,-0.9737,-0.5013,1.4551,-0.8473,-0.8120,1.3379,-0.8605,-0.8589,1.6740,-0.9545,-1.1550,1.2731,-1.3040,-0.8395,0.5891,0.5760,0.6056,0.4958,0.4977,0.8847,0.9765,0.4773,0.8065,1.2306,-0.2420,-0.3927,0.1295,-1.1192,0.1796,2.3101,-0.7601,0.3636,2.5305,-1.8075,0.3986,0.2836,-1.3872,0.6878,1.0465,-1.9537,0.0978,0.2748,-1.4234,0.3506,0.1443,-1.2699,0.2839,0.8443,-1.2670,-0.3377,0.1090
51.0000,-0.9568,-0.5295,1.4285,-0.8350,-0.8294,1.3062,-0.8467,-0.8835,1.6423,-0.9453,-1.1681,1.2422,-1.2877,-0.8342,0.5545,0.5938,0.5681,0.5301,0.4898,0.8676,0.9834,0.4674,0.7847,1.2410,-0.2495,-0.4264,0.1450,-1.1123,0.1514,2.2965,-0.7360,0.3348,2.5163,-1.8029,0.3916,0.3080,-1.3968,0.6542,1.0133,-1.9269,0.0324,0.2817,-1.4085,0.3645,0.1473,-1.2487,0.2635,0.8571,-1.2670,-0.3198,0.0910
