time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
16.0000,0.1058,0.4579,2.3430,0.1389,0.2729,2.5992,0.1149,0.4460,2.9522,0.1570,-0.3184,2.6778,-0.0835,-0.7083,1.5399,0.1970,-0.0069,0.0271,0.3134,-0.3336,0.8213,0.4592,-0.1974,0.6488,0.0606,0.1329,-0.1288,0.0282,-0.1363,0.1950,-0.3490,0.1625,-0.0543,0.0477,2.2620,-0.5905,0.2277,2.8310,0.0410,0.1179,1.6492,-1.5682,0.2283,1.6377,-0.7747,0.0298,2.0271,-0.5745,0.1668,0.0833,-0.3713
17.0000,0.0965,0.4523,2.3369,0.1390,0.2628,2.5899,0.1169,0.4351,2.9438,0.1548,-0.3280,2.6666,-0.0870,-0.7111,1.5372,0.1858,-0.0087,0.0269,0.3031,-0.3354,0.8109,0.4489,-0.1986,0.6364,0.0362,0.1244,-0.1186,0.0005,-0.1411,0.2074,-0.3587,0.1549,-0.0373,0.0408,2.2063,-0.6054,0.2257,2.7995,0.0733,0.1051,1.7313,-1.5513,0.2220,1.6483,-0.7638,0.0229,2.0319,-0.5593,0.1497,0.0863,-0.3792
18.0000,0.0831,0.4456,2.3301,0.1365,0.2511,2.5794,0.1142,0.4188,2.9323,0.1482,-0.3355,2.6592,-0.0936,-0.7141,1.5353,0.1798,-0.0110,0.0282,0.2977,-0.3362,0.8004,0.4414,-0.1989,0.6253,0.0131,0.1145,-0.1068,-0.0303,-0.1435,0.2173,-0.3693,0.1500,-0.0227,0.0382,2.1503,-0.6192,0.2288,2.7682,0.1078,0.0950,1.7808,-1.5297,0.2202,1.6599,-0.7525,0.0210,2.0371,-0.5446,0.1393,0.0899,-0.3880
19.0000,0.0750,0.4391,2.3227,0.1424,0.2397,2.5680,0.1187,0.4006,2.9185,0.1524,-0.3406,2.6544,-0.0885,-0.7180,1.5360,0.1826,-0.0139,0.0313,0.3050,-0.3346,0.7910,0.4434,-0.1966,0.6169,-0.0070,0.1033,-0.0940,-0.0579,-0.1449,0.2257,-0.3754,0.1438,-0.0091,0.0317,2.0917,-0.6320,0.2267,2.7354,0.1424,0.0769,1.8043,-1.5058,0.2173,1.6708,-0.7416,0.0170,2.0405,-0.5309,0.1368,0.0935,-0.3958
20.0000,0.0731,0.4327,2.3148,0.1541,0.2288,2.5560,0.1282,0.3829,2.9042,0.1650,-0.3451,2.6492,-0.0733,-0.7225,1.5370,0.1913,-0.0167,0.0354,0.3205,-0.3312,0.7821,0.4533,-0.1916,0.6091,-0.0254,0.0926,-0.0816,-0.0821,-0.1472,0.2355,-0.3782,0.1349,0.0056,0.0215,2.0326,-0.6429,0.2196,2.7015,0.1751,0.0491,1.8065,-1.4816,0.2123,1.6813,-0.7310,0.0101,2.0428,-0.5180,0.1399,0.0971,-0.4031
21.0000,0.0695,0.4232,2.3049,0.1586,0.2144,2.5415,0.1309,0.3631,2.8887,0.1673,-0.3554,2.6360,-0.0682,-0.7263,1.5307,0.1912,-0.0184,0.0368,0.3245,-0.3293,0.7695,0.4561,-0.1869,0.5950,-0.0545,0.0869,-0.0714,-0.1169,-0.1483,0.2478,-0.3891,0.1288,0.0228,0.0147,1.9795,-0.6509,0.2191,2.6697,0.2063,0.0191,1.7984,-1.4591,0.2085,1.6952,-0.7195,0.0055,2.0488,-0.5042,0.1357,0.1016,-0.4135
22.0000,0.0642,0.4133,2.2960,0.1521,0.2003,2.5293,0.1203,0.3470,2.8773,0.1552,-0.3681,2.6211,-0.0702,-0.7300,1.5235,0.1927,-0.0216,0.0403,0.3236,-0.3291,0.7603,0.4594,-0.1821,0.5828,-0.0889,0.0837,-0.0618,-0.1590,-0.1525,0.2696,-0.4037,0.1189,0.0481,0.0183,1.9278,-0.6566,0.2286,2.6359,0.2346,-0.0041,1.7665,-1.4366,0.2145,1.7085,-0.7069,0.0117,2.0554,-0.4898,0.1399,0.1061,-0.4236
23.0000,0.0682,0.4056,2.2884,0.1529,0.1894,2.5190,0.1179,0.3364,2.8689,0.1533,-0.3794,2.6065,-0.0626,-0.7338,1.5197,0.1916,-0.0267,0.0450,0.3244,-0.3287,0.7528,0.4672,-0.1755,0.5705,-0.1325,0.0838,-0.0524,-0.2067,-0.1575,0.2986,-0.4223,0.1049,0.0825,0.0134,1.8752,-0.6616,0.2302,2.6014,0.2586,-0.0521,1.7111,-1.4131,0.2120,1.7188,-0.6956,0.0087,2.0589,-0.4764,0.1380,0.1097,-0.4312
24.0000,0.0737,0.3986,2.2808,0.1539,0.1793,2.5088,0.1159,0.3273,2.8610,0.1516,-0.3905,2.5912,-0.0556,-0.7371,1.5154,0.1889,-0.0316,0.0492,0.3232,-0.3287,0.7453,0.4744,-0.1686,0.5575,-0.1729,0.0844,-0.0429,-0.2514,-0.1615,0.3280,-0.4417,0.0921,0.1170,0.0080,1.8239,-0.6655,0.2317,2.5673,0.2785,-0.1033,1.6486,-1.3881,0.2090,1.7287,-0.6847,0.0054,2.0625,-0.4634,0.1359,0.1127,-0.4379
25.0000,0.0776,0.3930,2.2740,0.1555,0.1704,2.4994,0.1164,0.3195,2.8538,0.1500,-0.3997,2.5787,-0.0542,-0.7400,1.5134,0.1793,-0.0384,0.0542,0.3156,-0.3307,0.7400,0.4763,-0.1642,0.5460,-0.2051,0.0792,-0.0294,-0.2870,-0.1659,0.3561,-0.4614,0.0827,0.1486,-0.0000,1.7726,-0.6682,0.2325,2.5319,0.2934,-0.1528,1.5890,-1.3607,0.2034,1.7362,-0.6735,-0.0005,2.0643,-0.4496,0.1272,0.1142,-0.4408
26.0000,0.0797,0.3879,2.2674,0.1571,0.1617,2.4901,0.1164,0.3111,2.8461,0.1484,-0.4080,2.5676,-0.0542,-0.7428,1.5117,0.1759,-0.0444,0.0595,0.3110,-0.3323,0.7365,0.4817,-0.1591,0.5369,-0.2105,0.0638,-0.0139,-0.2963,-0.1746,0.3773,-0.4695,0.0754,0.1685,-0.0037,1.7227,-0.6693,0.2340,2.4960,0.3038,-0.1856,1.5369,-1.3337,0.2022,1.7444,-0.6619,-0.0021,2.0667,-0.4355,0.1300,0.1147,-0.4413
27.0000,0.0805,0.3812,2.2596,0.1582,0.1506,2.4783,0.1162,0.2998,2.8360,0.1457,-0.4183,2.5528,-0.0577,-0.7455,1.5055,0.1723,-0.0486,0.0629,0.3046,-0.3338,0.7310,0.4864,-0.1531,0.5254,-0.2023,0.0438,0.0020,-0.2917,-0.1849,0.3928,-0.4730,0.0719,0.1794,-0.0057,1.6772,-0.6689,0.2360,2.4618,0.3113,-0.2115,1.4904,-1.3080,0.2022,1.7554,-0.6496,-0.0024,2.0720,-0.4206,0.1354,0.1154,-0.4425
28.0000,0.0816,0.3736,2.2497,0.1605,0.1387,2.4643,0.1191,0.2870,2.8236,0.1438,-0.4292,2.5356,-0.0646,-0.7474,1.4959,0.1592,-0.0527,0.0646,0.2906,-0.3364,0.7233,0.4833,-0.1492,0.5110,-0.1982,0.0240,0.0193,-0.2890,-0.1937,0.4073,-0.4799,0.0713,0.1894,-0.0131,1.6344,-0.6675,0.2361,2.4285,0.3152,-0.2419,1.4434,-1.2820,0.1971,1.7660,-0.6369,-0.0075,2.0768,-0.4052,0.1291,0.1158,-0.4439
29.0000,0.0772,0.3694,2.2427,0.1541,0.1324,2.4564,0.1111,0.2812,2.8166,0.1309,-0.4341,2.5291,-0.0774,-0.7487,1.4930,0.1482,-0.0601,0.0704,0.2745,-0.3405,0.7223,0.4760,-0.1504,0.5059,-0.1951,0.0009,0.0400,-0.2911,-0.2045,0.4287,-0.4875,0.0664,0.2065,-0.0134,1.5864,-0.6663,0.2412,2.3911,0.3138,-0.2550,1.3795,-1.2543,0.1993,1.7695,-0.6252,-0.0043,2.0764,-0.3908,0.1290,0.1145,-0.4407
30.0000,0.0730,0.3653,2.2365,0.1462,0.1290,2.4519,0.1007,0.2787,2.8127,0.1164,-0.4360,2.5280,-0.0886,-0.7498,1.4902,0.1355,-0.0694,0.0780,0.2569,-0.3454,0.7241,0.4636,-0.1556,0.5055,-0.1971,-0.0230,0.0633,-0.2986,-0.2159,0.4559,-0.4971,0.0584,0.2301,-0.0141,1.5371,-0.6644,0.2457,2.3532,0.3092,-0.2619,1.3041,-1.2240,0.2013,1.7695,-0.6144,-0.0012,2.0736,-0.3767,0.1273,0.1130,-0.4365
31.0000,0.0755,0.3571,2.2270,0.1460,0.1228,2.4441,0.0972,0.2718,2.8053,0.1131,-0.4408,2.5215,-0.0858,-0.7518,1.4774,0.1283,-0.0756,0.0831,0.2476,-0.3477,0.7213,0.4545,-0.1584,0.5023,-0.1936,-0.0457,0.0844,-0.2985,-0.2280,0.4797,-0.5001,0.0484,0.2506,-0.0186,1.4939,-0.6612,0.2428,2.3192,0.3035,-0.2682,1.2286,-1.1936,0.1982,1.7737,-0.6039,-0.0041,2.0742,-0.3626,0.1289,0.1137,-0.4372
32.0000,0.0810,0.3442,2.2146,0.1490,0.1113,2.4314,0.0964,0.2574,2.7928,0.1145,-0.4503,2.5080,-0.0768,-0.7546,1.4552,0.1253,-0.0789,0.0856,0.2436,-0.3482,0.7144,0.4476,-0.1594,0.4963,-0.1896,-0.0649,0.1021,-0.2978,-0.2382,0.4991,-0.4998,0.0387,0.2674,-0.0227,1.4582,-0.6564,0.2380,2.2886,0.2977,-0.2711,1.1558,-1.1638,0.1943,1.7832,-0.5919,-0.0081,2.0794,-0.3470,0.1337,0.1168,-0.4432
33.0000,0.0827,0.3323,2.2014,0.1474,0.0983,2.4163,0.0913,0.2410,2.7776,0.1095,-0.4595,2.4936,-0.0751,-0.7563,1.4334,0.1207,-0.0811,0.0868,0.2359,-0.3489,0.7069,0.4372,-0.1614,0.4898,-0.1934,-0.0790,0.1171,-0.3066,-0.2437,0.5157,-0.5021,0.0312,0.2837,-0.0237,1.4253,-0.6515,0.2372,2.2578,0.2888,-0.2702,1.0813,-1.1331,0.1946,1.7922,-0.5795,-0.0071,2.0849,-0.3313,0.1384,0.1199,-0.4499
34.0000,0.0832,0.3262,2.1918,0.1456,0.0886,2.4032,0.0888,0.2279,2.7638,0.1053,-0.4631,2.4876,-0.0781,-0.7574,1.4220,0.1087,-0.0856,0.0895,0.2222,-0.3516,0.7036,0.4219,-0.1665,0.4864,-0.2125,-0.0880,0.1318,-0.3293,-0.2447,0.5349,-0.5096,0.0228,0.3070,-0.0300,1.3910,-0.6470,0.2352,2.2265,0.2751,-0.2783,0.9995,-1.0964,0.1915,1.7957,-0.5691,-0.0090,2.0869,-0.3164,0.1325,0.1207,-0.4518
35.0000,0.0812,0.3189,2.1818,0.1404,0.0758,2.3878,0.0815,0.2101,2.7469,0.0975,-0.4679,2.4808,-0.0819,-0.7590,1.4087,0.1035,-0.0895,0.0924,0.2127,-0.3536,0.7008,0.4092,-0.1712,0.4849,-0.2313,-0.0940,0.1434,-0.3546,-0.2435,0.5517,-0.5142,0.0127,0.3297,-0.0311,1.3606,-0.6417,0.2355,2.1950,0.2606,-0.2762,0.9155,-1.0572,0.1931,1.8005,-0.5574,-0.0058,2.0905,-0.3000,0.1354,0.1224,-0.4552
36.0000,0.0814,0.3129,2.1733,0.1368,0.0651,2.3749,0.0733,0.1954,2.7327,0.0920,-0.4705,2.4783,-0.0787,-0.7617,1.4008,0.1114,-0.0952,0.0987,0.2151,-0.3552,0.7032,0.4065,-0.1750,0.4906,-0.2406,-0.1040,0.1558,-0.3729,-0.2455,0.5702,-0.5128,-0.0020,0.3534,-0.0257,1.3279,-0.6350,0.2363,2.1595,0.2443,-0.2614,0.8266,-1.0123,0.1984,1.8024,-0.5459,0.0005,2.0905,-0.2838,0.1524,0.1233,-0.4552
37.0000,0.0855,0.3068,2.1645,0.1385,0.0559,2.3629,0.0716,0.1843,2.7210,0.0916,-0.4742,2.4733,-0.0744,-0.7642,1.3941,0.1149,-0.1001,0.1035,0.2176,-0.3565,0.7048,0.4034,-0.1782,0.4943,-0.2544,-0.1137,0.1701,-0.3927,-0.2463,0.5896,-0.5161,-0.0136,0.3781,-0.0277,1.2970,-0.6279,0.2317,2.1247,0.2259,-0.2588,0.7448,-0.9639,0.1962,1.8039,-0.5348,-0.0011,2.0888,-0.2686,0.1577,0.1238,-0.4547
38.0000,0.0920,0.2983,2.1534,0.1425,0.0458,2.3493,0.0713,0.1746,2.7098,0.0916,-0.4822,2.4590,-0.0706,-0.7657,1.3818,0.1204,-0.0979,0.1015,0.2242,-0.3547,0.6993,0.4019,-0.1777,0.4912,-0.2674,-0.1207,0.1816,-0.4106,-0.2449,0.6030,-0.5209,-0.0200,0.3959,-0.0322,1.2725,-0.6219,0.2238,2.0943,0.2055,-0.2603,0.6749,-0.9189,0.1903,1.8104,-0.5240,-0.0068,2.0915,-0.2547,0.1589,0.1262,-0.4592
39.0000,0.0965,0.2889,2.1415,0.1428,0.0360,2.3358,0.0650,0.1673,2.7001,0.0843,-0.4917,2.4411,-0.0713,-0.7665,1.3686,0.1314,-0.0929,0.0975,0.2338,-0.3515,0.6927,0.4022,-0.1763,0.4882,-0.2777,-0.1277,0.1921,-0.4281,-0.2422,0.6136,-0.5263,-0.0237,0.4101,-0.0308,1.2498,-0.6159,0.2197,2.0628,0.1832,-0.2529,0.6091,-0.8744,0.1895,1.8176,-0.5129,-0.0072,2.0949,-0.2415,0.1661,0.1292,-0.4650
40.0000,0.0959,0.2820,2.1317,0.1362,0.0300,2.3269,0.0517,0.1654,2.6947,0.0672,-0.4973,2.4309,-0.0818,-0.7674,1.3644,0.1383,-0.0935,0.0988,0.2372,-0.3516,0.6937,0.3991,-0.1792,0.4921,-0.2919,-0.1387,0.2084,-0.4513,-0.2397,0.6314,-0.5388,-0.0259,0.4306,-0.0258,1.2226,-0.6086,0.2205,2.0243,0.1592,-0.2431,0.5416,-0.8226,0.1945,1.8185,-0.5009,-0.0009,2.0909,-0.2290,0.1721,0.1291,-0.4642
41.0000,0.0912,0.2746,2.1218,0.1256,0.0232,2.3180,0.0364,0.1606,2.6876,0.0465,-0.5023,2.4225,-0.0975,-0.7682,1.3597,0.1376,-0.0973,0.1021,0.2324,-0.3538,0.6953,0.3918,-0.1832,0.4947,-0.3105,-0.1487,0.2256,-0.4782,-0.2356,0.6511,-0.5572,-0.0241,0.4522,-0.0220,1.1992,-0.6011,0.2223,1.9855,0.1335,-0.2391,0.4786,-0.7688,0.2014,1.8216,-0.4870,0.0075,2.0864,-0.2177,0.1735,0.1285,-0.4630
42.0000,0.0880,0.2648,2.1114,0.1198,0.0132,2.3072,0.0293,0.1482,2.6764,0.0357,-0.5094,2.4133,-0.1061,-0.7699,1.3503,0.1292,-0.1030,0.1061,0.2236,-0.3567,0.6942,0.3854,-0.1850,0.4916,-0.3311,-0.1564,0.2416,-0.5037,-0.2316,0.6714,-0.5789,-0.0185,0.4724,-0.0253,1.1845,-0.5941,0.2178,1.9511,0.1065,-0.2468,0.4227,-0.7152,0.2025,1.8325,-0.4703,0.0091,2.0861,-0.2073,0.1664,0.1291,-0.4647
43.0000,0.0893,0.2551,2.1024,0.1201,0.0039,2.2979,0.0272,0.1340,2.6650,0.0357,-0.5156,2.4076,-0.0990,-0.7736,1.3422,0.1327,-0.1112,0.1141,0.2268,-0.3587,0.6960,0.3924,-0.1832,0.4918,-0.3367,-0.1694,0.2573,-0.5155,-0.2347,0.6926,-0.5930,-0.0166,0.4896,-0.0234,1.1715,-0.5865,0.2128,1.9148,0.0785,-0.2413,0.3666,-0.6590,0.2038,1.8461,-0.4526,0.0097,2.0856,-0.1990,0.1737,0.1300,-0.4652
44.0000,0.0888,0.2448,2.0929,0.1180,-0.0058,2.2883,0.0222,0.1186,2.6526,0.0325,-0.5224,2.4010,-0.0946,-0.7770,1.3326,0.1374,-0.1193,0.1222,0.2301,-0.3605,0.6976,0.3997,-0.1811,0.4919,-0.3408,-0.1825,0.2721,-0.5267,-0.2377,0.7129,-0.6066,-0.0142,0.5051,-0.0196,1.1619,-0.5792,0.2092,1.8776,0.0498,-0.2342,0.3158,-0.6035,0.2072,1.8611,-0.4334,0.0125,2.0856,-0.1915,0.1834,0.1312,-0.4663
45.0000,0.0843,0.2316,2.0817,0.1101,-0.0189,2.2762,0.0111,0.1004,2.6385,0.0189,-0.5329,2.3883,-0.1036,-0.7792,1.3175,0.1380,-0.1251,0.1273,0.2282,-0.3628,0.6968,0.4003,-0.1809,0.4901,-0.3522,-0.1919,0.2856,-0.5454,-0.2359,0.7303,-0.6231,-0.0092,0.5203,-0.0159,1.1587,-0.5720,0.2080,1.8420,0.0219,-0.2339,0.2745,-0.5525,0.2138,1.8782,-0.4118,0.0189,2.0883,-0.1821,0.1883,0.1337,-0.4709
46.0000,0.0855,0.2198,2.0718,0.1095,-0.0302,2.2660,0.0076,0.0857,2.6275,0.0122,-0.5433,2.3758,-0.1126,-0.7813,1.3051,0.1392,-0.1299,0.1314,0.2314,-0.3648,0.6978,0.4013,-0.1820,0.4911,-0.3661,-0.2011,0.3010,-0.5631,-0.2345,0.7500,-0.6360,-0.0093,0.5409,-0.0197,1.1572,-0.5647,0.1999,1.8063,-0.0065,-0.2459,0.2396,-0.5017,0.2123,1.8927,-0.3916,0.0163,2.0887,-0.1734,0.1834,0.1354,-0.4737
47.0000,0.0848,0.2092,2.0619,0.1056,-0.0401,2.2563,-0.0009,0.0733,2.6171,-0.0005,-0.5528,2.3627,-0.1278,-0.7821,1.2928,0.1458,-0.1329,0.1347,0.2377,-0.3657,0.6992,0.4029,-0.1832,0.4939,-0.3769,-0.2105,0.3150,-0.5792,-0.2329,0.7678,-0.6459,-0.0117,0.5608,-0.0197,1.1574,-0.5577,0.1946,1.7685,-0.0361,-0.2545,0.2085,-0.4530,0.2144,1.9061,-0.3717,0.0176,2.0884,-0.1663,0.1836,0.1368,-0.4763
48.0000,0.0846,0.1985,2.0513,0.1008,-0.0493,2.2463,-0.0120,0.0614,2.6060,-0.0150,-0.5619,2.3487,-0.1413,-0.7828,1.2800,0.1584,-0.1355,0.1387,0.2476,-0.3658,0.7014,0.4073,-0.1839,0.4987,-0.3820,-0.2212,0.3277,-0.5916,-0.2324,0.7829,-0.6517,-0.0161,0.5780,-0.0144,1.1583,-0.5504,0.1931,1.7276,-0.0655,-0.2532,0.1797,-0.4060,0.2200,1.9184,-0.3513,0.0227,2.0868,-0.1604,0.1935,0.1385,-0.4787
49.0000,0.0836,0.1865,2.0393,0.0944,-0.0595,2.2352,-0.0243,0.0481,2.5935,-0.0303,-0.5717,2.3329,-0.1534,-0.7832,1.2649,0.1671,-0.1376,0.1416,0.2532,-0.3660,0.7011,0.4092,-0.1841,0.5000,-0.3883,-0.2297,0.3384,-0.6048,-0.2304,0.7950,-0.6583,-0.0182,0.5924,-0.0108,1.1626,-0.5435,0.1908,1.6878,-0.0946,-0.2514,0.1548,-0.3624,0.2250,1.9323,-0.3300,0.0273,2.0870,-0.1547,0.2032,0.1412,-0.4833
50.0000,0.0796,0.1721,2.0267,0.0843,-0.0712,2.2244,-0.0370,0.0333,2.5812,-0.0488,-0.5826,2.3169,-0.1705,-0.7834,1.2496,0.1596,-0.1418,0.1435,0.2449,-0.3691,0.6990,0.4012,-0.1869,0.4969,-0.4082,-0.2336,0.3504,-0.6278,-0.2225,0.8086,-0.6729,-0.0149,0.6102,-0.0165,1.1710,-0.5367,0.1819,1.6501,-0.1236,-0.2645,0.1367,-0.3218,0.2261,1.9474,-0.3067,0.0272,2.0882,-0.1481,0.1977,0.1443,-0.4895
51.0000,0.0841,0.1582,2.0155,0.0843,-0.0814,2.2165,-0.0389,0.0198,2.5723,-0.0525,-0.5929,2.3053,-0.1721,-0.7862,1.2392,0.1542,-0.1487,0.1483,0.2428,-0.3726,0.7006,0.3994,-0.1891,0.4970,-0.4231,-0.2406,0.3647,-0.6437,-0.2190,0.8250,-0.6823,-0.0169,0.6307,-0.0274,1.1789,-0.5289,0.1670,1.6107,-0.1513,-0.2743,0.1197,-0.2809,0.2185,1.9612,-0.2844,0.0171,2.0867,-0.1423,0.1915,0.1468,-0.4930
52.0000,0.0908,0.1463,2.0056,0.0847,-0.0888,2.2109,-0.0442,0.0091,2.5647,-0.0549,-0.6007,2.2975,-0.1632,-0.7904,1.2317,0.1663,-0.1560,0.1568,0.2532,-0.3742,0.7057,0.4090,-0.1886,0.5031,-0.4195,-0.2544,0.3767,-0.6471,-0.2230,0.8378,-0.6822,-0.0249,0.6448,-0.0260,1.1839,-0.5206,0.1629,1.5663,-0.1768,-0.2555,0.0990,-0.2403,0.2163,1.9728,-0.2635,0.0137,2.0831,-0.1386,0.2106,0.1495,-0.4940
