i,j,max_error_value,max_error_index
6,83,3.54058665,22
6,84,3.55098882,23
6,85,3.55951603,23
6,86,3.56234477,23
6,87,3.56032758,23
6,88,3.55667556,23
6,89,3.55489257,23
6,90,3.55846234,23
6,91,3.56487637,23
6,92,3.56930146,23
6,93,3.57371536,23
6,94,3.58217816,23
6,95,3.59471254,23
6,96,3.60789081,23
6,97,3.62214738,23
6,98,3.63958335,23
6,99,3.66214636,23
6,100,3.68535977,24
6,101,3.71075432,24
6,102,3.73780365,24
6,103,3.76638447,25
6,104,3.79495470,25
6,105,3.82038696,25
6,106,3.84241466,26
6,107,3.86303015,26
6,108,3.88237485,26
6,109,3.90165932,26
6,110,3.92043026,26
6,111,3.93923644,26
6,112,3.95981663,26
6,113,3.98285276,27
6,114,4.00856062,27
6,115,4.03441224,27
6,116,4.06087894,28
6,117,4.08593240,28
6,118,4.10734472,28
6,119,4.12793170,28
6,120,4.14727101,28
6,121,4.16698676,28
6,122,4.18739116,28
6,123,4.20875771,28
6,124,4.23293039,28
6,125,4.25589231,28
6,126,4.27556423,28
6,127,4.29347433,28
6,128,4.31225940,28
6,129,4.32969881,28
6,130,4.34917039,28
6,131,4.36963569,28
6,132,4.38896967,28
6,133,4.40506889,28
6,134,4.42125326,28
6,135,4.44061488,29
6,136,4.45796856,29
6,137,4.48840711,56
6,138,4.53904359,56
6,139,4.59615151,56
6,140,4.65047646,56
6,141,4.70505845,56
6,142,4.76012964,57
6,143,4.81865895,57
6,144,4.87964389,57
6,145,4.93330120,58
6,146,4.98540030,59
6,147,5.03861476,59
6,148,5.09498298,60
6,149,5.17055620,83
6,150,5.26424435,83
6,151,5.36560289,83
6,152,5.46096728,83
6,153,5.56648679,83
6,154,5.67919130,83
6,155,5.79877331,84
6,156,5.92725854,84
6,157,6.05112761,84
6,158,6.17768599,84
6,159,6.30802511,86
6,160,6.39515721,86
6,161,6.52227998,86
6,162,6.63899199,87
6,163,6.72140217,87
6,164,6.80074689,87
6,165,6.84430767,87
6,166,6.91444067,87
6,167,6.97241616,87
6,168,7.05036816,87
6,169,7.12392142,87
7,8,0.00000000,-1
7,9,0.08259335,1
7,10,0.22101383,2
7,11,0.33622213,2
7,12,0.39686504,2
7,13,0.43729197,2
7,14,0.51229153,5
7,15,0.48962885,2
7,16,0.50772116,2
7,17,0.53022617,2
7,18,0.59480182,5
7,19,0.66333989,7
7,20,0.74915440,7
7,21,0.83231972,8
7,22,0.94616480,9
7,23,1.08225044,9
7,24,1.20358613,9
7,25,1.29009509,9
7,26,1.34935920,9
7,27,1.39501908,9
7,28,1.44659690,9
7,29,1.49095586,9
7,30,1.53263340,9
7,31,1.58403629,9
7,32,1.61534049,9
7,33,1.62608971,9
7,34,1.68263752,14
7,35,1.74219946,14
7,36,1.80333235,15
7,37,1.87344937,15
7,38,1.94959358,17
7,39,2.02628441,17
7,40,2.10170144,18
7,41,2.17340397,18
7,42,2.23730220,18
7,43,2.30348289,19
7,44,2.36163334,19
7,45,2.40544414,19
7,46,2.44072190,19
7,47,2.47702934,19
7,48,2.51393386,20
7,49,2.54662355,20
7,50,2.56672302,20
7,51,2.57733362,20
7,52,2.58314434,20
7,53,2.59554192,20
7,54,2.62068573,20
7,55,2.63236408,20
7,56,2.65877964,20
7,57,2.68355903,20
7,58,2.72880376,20
7,59,2.74905827,20
7,60,2.77540222,20
7,61,2.80642416,20
7,62,2.83898075,20
7,63,2.87465995,20
7,64,2.91280103,20
7,65,2.95042288,21
7,66,2.99145855,21
7,67,3.03419512,21
7,68,3.07811179,21
7,69,3.12113678,21
7,70,3.16037372,21
7,71,3.19660440,21
7,72,3.23214089,21
7,73,3.26650268,21
7,74,3.29842933,21
7,75,3.32749315,21
7,76,3.35385692,21
7,77,3.37837371,21
7,78,3.39897620,21
7,79,3.41709808,21
7,80,3.43359194,21
7,81,3.44801648,21
7,82,3.46109918,22
7,83,3.47240095,22
7,84,3.48258511,22
7,85,3.49035274,22
7,86,3.49247844,22
7,87,3.48979134,22
7,88,3.48549797,22
7,89,3.48312407,22
7,90,3.48600512,22
7,91,3.49175464,22
7,92,3.49578993,22
7,93,3.49981042,22
7,94,3.50761067,22
7,95,3.51924550,22
7,96,3.53139224,22
7,97,3.54456629,22
7,98,3.56081654,22
7,99,3.58290502,23
7,100,3.60544703,24
7,101,3.63051271,24
7,102,3.65731707,24
7,103,3.68551530,24
7,104,3.71323899,25
7,105,3.73838874,25
7,106,3.76010621,25
7,107,3.77955285,25
7,108,3.79776061,25
7,109,3.81585311,25
7,110,3.83342525,25
7,111,3.85103916,25
7,112,3.87129359,26
7,113,3.89367246,26
7,114,3.91817132,26
7,115,3.94383589,27
7,116,3.96973232,27
7,117,3.99387571,27
7,118,4.01464527,27
7,119,4.03473852,27
7,120,4.05362854,27
7,121,4.07282834,27
7,122,4.09264867,27
7,123,4.11338688,27
7,124,4.13683958,27
7,125,4.15909374,27
7,126,4.17813412,27
7,127,4.19546961,27
7,128,4.21369307,27
7,129,4.23060958,27
7,130,4.24949474,27
7,131,4.26932751,27
7,132,4.28808743,27
7,133,4.30384180,28
7,134,4.32068368,28
7,135,4.33965335,28
7,136,4.37087315,55
7,137,4.41399725,55
7,138,4.46416336,55
7,139,4.52081865,55
7,140,4.57464558,55
7,141,4.62979925,56
7,142,4.68426923,56
7,143,4.74200126,56
7,144,4.80268447,57
7,145,4.85610706,58
7,146,4.90815632,58
7,147,4.96080953,59
7,148,5.02556789,82
7,149,5.11647570,82
7,150,5.20884414,82
7,151,5.30886861,82
7,152,5.40290360,82
7,153,5.50702474,82
7,154,5.61849232,83
7,155,5.73723771,83
7,156,5.86415369,83
7,157,5.98649689,83
7,158,6.11259079,85
7,159,6.24196830,85
7,160,6.32757496,85
7,161,6.45357437,85
7,162,6.57011862,86
7,163,6.65184724,86
7,164,6.73060750,86
7,165,6.77348350,86
7,166,6.84287954,86
7,167,6.90009539,86
7,168,6.97738017,86
7,169,7.05017366,86
8,9,0.00000000,-1
8,10,0.13167933,1
8,11,0.17833587,1
8,12,0.19458877,1
8,13,0.20151402,1
8,14,0.45929901,4
8,15,0.38387505,4
8,16,0.39144662,4
8,17,0.41993570,6
8,18,0.51398426,6
8,19,0.59725240,6
8,20,0.67548323,8
8,21,0.75946970,8
8,22,0.85734620,8
8,23,0.97502475,8
8,24,1.07854369,8
8,25,1.14923058,8
8,26,1.19428430,8
8,27,1.22730444,8
8,28,1.26732097,8
8,29,1.30294621,8
8,30,1.33732498,8
8,31,1.38074969,8
8,32,1.40567867,8
8,33,1.44250963,13
8,34,1.53661782,13
8,35,1.60234829,14
8,36,1.67757722,16
8,37,1.77032531,16
8,38,1.85975218,17
8,39,1.94482920,17
8,40,2.02294383,17
8,41,2.09817440,18
8,42,2.17096946,18
8,43,2.23953149,18
8,44,2.29664061,18
8,45,2.34243989,19
8,46,2.38026929,19
8,47,2.41878187,19
8,48,2.45583262,19
8,49,2.48645420,19
8,50,2.50389785,19
8,51,2.51177595,19
8,52,2.51494600,19
8,53,2.52426953,19
8,54,2.54574986,19
8,55,2.55714341,20
8,56,2.58039080,20
8,57,2.60244787,20
8,58,2.64185765,20
8,59,2.66186292,20
8,60,2.68655597,20
8,61,2.71550951,20
8,62,2.74662498,20
8,63,2.78017494,20
8,64,2.81634153,20
8,65,2.85204431,20
8,66,2.89003197,20
8,67,2.92980868,20
8,68,2.97094993,20
8,69,3.01089775,20
8,70,3.04750321,20
8,71,3.08166031,20
8,72,3.11478891,20
8,73,3.14636949,20
8,74,3.17572419,20
8,75,3.20330598,21
8,76,3.22945809,21
8,77,3.25362610,21
8,78,3.27399097,21
8,79,3.29227083,23
8,80,3.31077960,23
8,81,3.32794566,24
8,82,3.34322816,24
8,83,3.35633864,24
8,84,3.36802764,24
8,85,3.37690492,24
8,86,3.37949043,24
8,87,3.37646937,24
8,88,3.37129006,24
8,89,3.36784147,24
8,90,3.36982920,24
8,91,3.37474189,24
8,92,3.37744471,24
8,93,3.38008765,24
8,94,3.38714496,24
8,95,3.39861486,24
8,96,3.41055428,24
8,97,3.42373229,24
8,98,3.44065750,24
8,99,3.46390668,24
8,100,3.48696541,24
8,101,3.51175715,24
8,102,3.53837746,24
8,103,3.56654878,24
8,104,3.59355012,24
8,105,3.61741712,24
8,106,3.63782463,24
8,107,3.65590941,24
8,108,3.67261975,24
8,109,3.68903935,24
8,110,3.70551960,25
8,111,3.72214156,25
8,112,3.74129422,26
8,113,3.76340823,26
8,114,3.78761981,26
8,115,3.81189989,26
8,116,3.83578242,26
8,117,3.85826654,26
8,118,3.87775715,26
8,119,3.89671167,26
8,120,3.91460116,26
8,121,3.93290586,26
8,122,3.95189496,26
8,123,3.97205700,26
8,124,3.99533479,26
8,125,4.01764633,26
8,126,4.03679712,26
8,127,4.05446777,26
8,128,4.07323367,26
8,129,4.09069114,26
8,130,4.11028987,26
8,131,4.13076764,26
8,132,4.15101849,27
8,133,4.16815499,27
8,134,4.18553532,27
8,135,4.22800825,54
8,136,4.27032329,54
8,137,4.31413191,54
8,138,4.36516233,55
8,139,4.42371091,55
8,140,4.47908731,55
8,141,4.53422894,55
8,142,4.58899876,56
8,143,4.64782087,57
8,144,4.70992955,57
8,145,4.76425135,58
8,146,4.82288587,64
8,147,4.88514293,81
8,148,4.97453229,81
8,149,5.06305184,81
8,150,5.15286079,81
8,151,5.25054111,81
8,152,5.34235303,81
8,153,5.44427520,81
8,154,5.55414193,82
8,155,5.67089983,82
8,156,5.79631215,82
8,157,5.91731382,82
8,158,6.04311911,84
8,159,6.17149732,84
8,160,6.25473816,84
8,161,6.38081481,84
8,162,6.49820201,85
8,163,6.57977986,85
8,164,6.65829371,85
8,165,6.69999817,85
8,166,6.76875923,85
8,167,6.82505282,85
8,168,6.90221843,85
8,169,6.97432692,85
9,10,0.00000000,-1
9,11,0.02375548,1
9,12,0.04664971,2
9,13,0.19161466,3
9,14,0.42788280,3
9,15,0.35388027,3
9,16,0.35254061,3
9,17,0.39785527,5
9,18,0.47469217,5
9,19,0.54260084,5
9,20,0.62346029,7
9,21,0.69379766,7
9,22,0.77695849,7
9,23,0.87826788,7
9,24,0.96624184,7
9,25,1.02395477,7
9,26,1.05818704,7
9,27,1.08206780,7
9,28,1.11335275,7
9,29,1.14235016,7
9,30,1.17101995,7
9,31,1.22640692,12
9,32,1.28879567,12
9,33,1.33175825,12
9,34,1.43446423,13
9,35,1.51729299,15
9,36,1.61157793,15
9,37,1.71069172,16
9,38,1.80341322,16
9,39,1.88733674,16
9,40,1.97140448,17
9,41,2.04985129,17
9,42,2.12317345,17
9,43,2.19481974,18
9,44,2.25711465,18
9,45,2.30197987,18
9,46,2.33942250,18
9,47,2.37737739,18
9,48,2.41555907,19
9,49,2.44733237,19
9,50,2.46414801,19
9,51,2.47076499,19
9,52,2.47284490,19
9,53,2.48057210,19
9,54,2.49959664,19
9,55,2.50986739,19
9,56,2.53001269,19
9,57,2.54938835,19
9,58,2.58375046,19
9,59,2.60284129,19
9,60,2.62556570,19
9,61,2.65202343,19
9,62,2.68084270,19
9,63,2.71151482,19
9,64,2.74473618,19
9,65,2.77764104,19
9,66,2.81304886,19
9,67,2.85023584,19
9,68,2.88890429,19
9,69,2.92607705,19
9,70,2.96035874,19
9,71,2.99371083,20
9,72,3.02631913,20
9,73,3.05682329,20
9,74,3.08538505,20
9,75,3.11514033,22
9,76,3.14345416,22
9,77,3.16920820,23
9,78,3.19232906,23
9,79,3.21306797,23
9,80,3.23170602,23
9,81,3.24837242,23
9,82,3.26304660,23
9,83,3.27564338,23
9,84,3.28674772,23
9,85,3.29505701,23
9,86,3.29727558,23
9,87,3.29400437,23
9,88,3.28862592,23
9,89,3.28499485,23
9,90,3.28671783,23
9,91,3.29137797,23
9,92,3.29402695,23
9,93,3.29661028,23
9,94,3.30343462,23
9,95,3.31451296,23
9,96,3.32597732,23
9,97,3.33856883,23
9,98,3.35474470,23
9,99,3.37688027,23
9,100,3.39892561,23
9,101,3.42257438,23
9,102,3.44794787,23
9,103,3.47479917,23
9,104,3.50045143,23
9,105,3.52299079,23
9,106,3.54211048,23
9,107,3.55890977,23
9,108,3.57430972,24
9,109,3.59115890,25
9,110,3.60797634,25
9,111,3.62468775,25
9,112,3.64316182,25
9,113,3.66347057,25
9,114,3.68580564,25
9,115,3.70821633,25
9,116,3.73037439,25
9,117,3.75144436,25
9,118,3.76988574,25
9,119,3.78791720,25
9,120,3.80498187,25
9,121,3.82249641,25
9,122,3.84068803,25
9,123,3.86021156,25
9,124,3.88310834,25
9,125,3.90521530,25
9,126,3.92419862,25
9,127,3.94185287,25
9,128,3.96075070,25
9,129,3.97837345,25
9,130,3.99823612,25
9,131,4.01990153,26
9,132,4.04077995,26
9,133,4.05932400,53
9,134,4.09745511,53
9,135,4.14293553,53
9,136,4.18639731,54
9,137,4.23198800,54
9,138,4.28467794,54
9,139,4.34324025,55
9,140,4.39997316,55
9,141,4.45714510,56
9,142,4.51267487,56
9,143,4.57144013,57
9,144,4.63724342,63
9,145,4.70166907,63
9,146,4.76087695,63
9,147,4.84082914,80
9,148,4.92838558,80
9,149,5.01485185,80
9,150,5.10249410,80
9,151,5.19812784,80
9,152,5.28805644,80
9,153,5.38809405,81
9,154,5.49622298,81
9,155,5.61100602,81
9,156,5.73475797,81
9,157,5.85420396,81
9,158,5.97903999,83
9,159,6.10608255,83
9,160,6.18694327,83
9,161,6.31253808,83
9,162,6.42987883,84
9,163,6.51092404,84
9,164,6.58884794,84
9,165,6.62927664,84
9,166,6.69722513,84
9,167,6.75251847,84
9,168,6.82937590,84
9,169,6.90071936,84
10,11,0.00000000,-1
10,12,0.03498472,1
10,13,0.17048707,2
10,14,0.35627801,2
10,15,0.28203944,2
10,16,0.27271199,2
10,17,0.39966547,4
10,18,0.46115170,4
10,19,0.51440055,4
10,20,0.58479614,6
10,21,0.64515886,6
10,22,0.71849342,6
10,23,0.80860712,6
10,24,0.88692216,6
10,25,0.93808589,6
10,26,0.96796009,6
10,27,0.98910206,6
10,28,1.01716368,6
10,29,1.04403048,6
10,30,1.10377655,11
10,31,1.18173466,11
10,32,1.24102657,11
10,33,1.28844073,12
10,34,1.39866171,13
10,35,1.49302142,14
10,36,1.58792797,15
10,37,1.68688979,15
10,38,1.77668380,15
10,39,1.86038130,16
10,40,1.94509557,16
10,41,2.02158656,16
10,42,2.09391697,16
10,43,2.16795682,17
10,44,2.22817921,17
10,45,2.27078693,17
10,46,2.30690406,17
10,47,2.34556819,18
10,48,2.38408438,18
10,49,2.41411870,18
10,50,2.42900689,18
10,51,2.43372919,18
10,52,2.43396998,18
10,53,2.43962520,18
10,54,2.45636529,18
10,55,2.46433358,18
10,56,2.48237432,18
10,57,2.49986252,18
10,58,2.53242844,18
10,59,2.55052033,18
10,60,2.57174000,18
10,61,2.59658799,18
10,62,2.62425576,18
10,63,2.65338860,18
10,64,2.68494472,18
10,65,2.71618355,18
10,66,2.74994621,18
10,67,2.78528937,18
10,68,2.82205313,18
10,69,2.85693112,18
10,70,2.89118172,19
10,71,2.92415494,19
10,72,2.95583401,21
10,73,2.98670760,21
10,74,3.01615479,21
10,75,3.04591201,22
10,76,3.07493897,22
10,77,3.10023908,22
10,78,3.12232197,22
10,79,3.14236751,22
10,80,3.16014688,22
10,81,3.17598019,22
10,82,3.19013143,22
10,83,3.20230834,22
10,84,3.21280664,22
10,85,3.22038610,22
10,86,3.22204621,22
10,87,3.21837667,22
10,88,3.21269878,22
10,89,3.20878873,22
10,90,3.20992805,22
10,91,3.21394484,22
10,92,3.21636026,22
10,93,3.21877164,22
10,94,3.22505702,22
10,95,3.23524168,22
10,96,3.24563753,22
10,97,3.25713630,22
10,98,3.27209536,22
10,99,3.29220959,22
10,100,3.31281624,22
10,101,3.33494970,22
10,102,3.35874861,22
10,103,3.38393410,22
10,104,3.40790878,22
10,105,3.42894641,22
10,106,3.44675123,22
10,107,3.46272052,24
10,108,3.47932122,24
10,109,3.49575634,24
10,110,3.51146474,24
10,111,3.52712523,24
10,112,3.54451464,24
10,113,3.56371876,24
10,114,3.58488035,24
10,115,3.60613573,24
10,116,3.62719308,24
10,117,3.64730017,24
10,118,3.66508606,24
10,119,3.68263133,24
10,120,3.69925215,24
10,121,3.71621067,24
10,122,3.73372432,24
10,123,3.75251453,24
10,124,3.77458488,24
10,125,3.79587469,24
10,126,3.81409654,24
10,127,3.83103863,24
10,128,3.84925518,24
10,129,3.86656302,25
10,130,3.88693022,25
10,131,3.90810413,25
10,132,3.94615737,52
10,133,3.98013201,52
10,134,4.01780680,52
10,135,4.06343630,53
10,136,4.10738544,53
10,137,4.15258783,53
10,138,4.20474264,53
10,139,4.26429592,54
10,140,4.32136137,55
10,141,4.37863443,55
10,142,4.43357475,56
10,143,4.49448929,62
10,144,4.56882358,62
10,145,4.63238537,62
10,146,4.70369258,79
10,147,4.78583056,79
10,148,4.87219920,79
10,149,4.95744695,79
10,150,5.04384501,79
10,151,5.13815650,79
10,152,5.22698899,80
10,153,5.32636835,80
10,154,5.43294344,80
10,155,5.54606502,80
10,156,5.66814681,80
10,157,5.78650586,82
10,158,5.91033654,82
10,159,6.03567370,82
10,160,6.11475444,82
10,161,6.23900347,82
10,162,6.35562140,83
10,163,6.43575243,83
10,164,6.51275236,83
10,165,6.55209560,83
10,166,6.61908110,83
10,167,6.67340786,83
10,168,6.74941037,83
10,169,6.81977640,83
11,12,0.00000000,-1
11,13,0.11699464,1
11,14,0.22083558,1
11,15,0.22234316,3
11,16,0.30794536,3
11,17,0.42707683,3
11,18,0.47430679,3
11,19,0.51368997,3
11,20,0.55097037,5
11,21,0.60159277,5
11,22,0.66455997,5
11,23,0.74218949,5
11,24,0.81009364,5
11,25,0.85476841,5
11,26,0.88058439,5
11,27,0.89945581,5
11,28,0.92453451,5
11,29,0.99081155,10
11,30,1.06473420,10
11,31,1.13827508,10
11,32,1.19712036,11
11,33,1.25068364,11
11,34,1.37853719,13
11,35,1.47096858,13
11,36,1.56863777,14
11,37,1.66470329,14
11,38,1.75139015,14
11,39,1.83706448,15
11,40,1.92003143,15
11,41,1.99437529,15
11,42,2.06596245,16
11,43,2.14199284,16
11,44,2.19982396,16
11,45,2.23978526,16
11,46,2.27591633,17
11,47,2.31515892,17
11,48,2.35218941,17
11,49,2.38036679,17
11,50,2.39328017,17
11,51,2.39610000,17
11,52,2.39443438,17
11,53,2.39793785,17
11,54,2.41246309,17
11,55,2.41768071,17
11,56,2.43373725,17
11,57,2.44934310,17
11,58,2.48075496,17
11,59,2.49769339,17
11,60,2.51730062,17
11,61,2.54052120,17
11,62,2.56713454,17
11,63,2.59481122,17
11,64,2.62475611,17
11,65,2.65432664,17
11,66,2.68646285,17
11,67,2.71997080,17
11,68,2.75485995,18
11,69,2.78924432,18
11,70,2.82205290,20
11,71,2.85752295,20
11,72,2.88968443,20
11,73,2.91903295,21
11,74,2.94802717,21
11,75,2.97712347,21
11,76,3.00520827,21
11,77,3.02930344,21
11,78,3.05030275,21
11,79,3.06962466,21
11,80,3.08649864,21
11,81,3.10145739,21
11,82,3.11508085,21
11,83,3.12682957,21
11,84,3.13669150,21
11,85,3.14349877,21
11,86,3.14459644,21
11,87,3.14056151,21
11,88,3.13462099,21
11,89,3.13042267,21
11,90,3.13088183,21
11,91,3.13411840,21
11,92,3.13618827,21
11,93,3.13832054,21
11,94,3.14392299,21
11,95,3.15302797,21
11,96,3.16215178,21
11,97,3.17238961,21
11,98,3.18599453,21
11,99,3.20384244,21
11,100,3.22290678,21
11,101,3.24343990,21
11,102,3.26560240,21
11,103,3.28906633,21
11,104,3.31129879,21
11,105,3.33077886,21
11,106,3.34782310,23
11,107,3.36447432,23
11,108,3.37988958,23
11,109,3.39509221,23
11,110,3.40963906,23
11,111,3.42419621,23
11,112,3.44044317,23
11,113,3.45846913,23
11,114,3.47836400,23
11,115,3.49836953,23
11,116,3.51822047,23
11,117,3.53724959,23
11,118,3.55429134,23
11,119,3.57128647,23
11,120,3.58742301,23
11,121,3.60379022,23
11,122,3.62059506,23
11,123,3.63862724,23
11,124,3.65984407,23
11,125,3.68029552,23
11,126,3.69777027,23
11,127,3.71404843,23
11,128,3.73253880,24
11,129,3.74999633,24
11,130,3.78402766,51
11,131,3.82332073,51
11,132,3.86168121,51
11,133,3.89521999,51
11,134,3.93271637,52
11,135,3.97895834,52
11,136,4.02263295,52
11,137,4.06745857,52
11,138,4.12031867,53
11,139,4.18010971,54
11,140,4.23737531,54
11,141,4.29400581,54
11,142,4.35038305,61
11,143,4.42035532,61
11,144,4.49371861,61
11,145,4.56527546,78
11,146,4.64382964,78
11,147,4.72473569,78
11,148,4.80984759,78
11,149,4.89381206,78
11,150,4.97889676,78
11,151,5.07219937,79
11,152,5.16040956,79
11,153,5.25830263,79
11,154,5.36326651,79
11,155,5.47468485,79
11,156,5.59506444,79
11,157,5.71338956,81
11,158,5.83547612,81
11,159,5.95908544,81
11,160,6.03640340,81
11,161,6.15929135,81
11,162,6.27530283,82
11,163,6.35451722,82
11,164,6.43056392,82
11,165,6.46877092,82
11,166,6.53474921,82
11,167,6.58805669,82
11,168,6.66311835,82
11,169,6.73243353,82
12,13,0.00000000,-1
12,14,0.10857130,1
12,15,0.26500429,2
12,16,0.35448902,2
12,17,0.45489861,2
12,18,0.48777050,2
12,19,0.51360413,2
12,20,0.53285516,2
12,21,0.55129070,4
12,22,0.60315977,4
12,23,0.66702301,4
12,24,0.72321982,4
12,25,0.76053142,4
12,26,0.78196259,4
12,27,0.79837396,4
12,28,0.86924883,9
12,29,0.94673017,9
12,30,1.01872218,9
12,31,1.08701844,9
12,32,1.15319111,10
12,33,1.22001489,12
12,34,1.35290879,12
12,35,1.44660193,13
12,36,1.54434580,13
12,37,1.63751719,13
12,38,1.72271982,14
12,39,1.80960929,14
12,40,1.89097744,14
12,41,1.96361166,14
12,42,2.03785464,15
12,43,2.11340489,15
12,44,2.16945780,15
12,45,2.20890291,16
12,46,2.24679053,16
12,47,2.28501834,16
12,48,2.32092915,16
